time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 11:47:57,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,2,blue_cup,TSDF++,1,201,0.0757382621476565,0.0326777255528748,0.1393034825870646,0.2835820895522388,6.283541148737146,59.10042081665722,0.0248756218905472,4.51634721994055,96.7927607495255,0.0099502487562189,0.0099502487562189,0.0149253731343283,0.0248756218905472,0.0248756218905472,0.0248756218905472,0.0248756218905472,0.0348258706467661,0.0398009950248756,0.0547263681592039,0.0796019900497512,0.0895522388059701,0.1194029850746268,0.1194029850746268,0.1243781094527363,0.1243781094527363,0.1243781094527363,0.1343283582089552,0.1393034825870646,0.1393034825870646,0.1492537313432835,0.1691542288557214,0.1840796019900497,0.1990049751243781,0.2039800995024875,0.208955223880597,0.2139303482587064,0.2139303482587064,0.2139303482587064,0.2139303482587064,0.2139303482587064,0.2139303482587064,0.2139303482587064,0.2189054726368159,0.2189054726368159,0.2189054726368159,0.2189054726368159,0.2189054726368159,0.2189054726368159,0.2189054726368159,0.2189054726368159,0.2238805970149253,0.2238805970149253,0.2238805970149253,0.2288557213930348,0.2288557213930348,0.2288557213930348,0.2288557213930348,0.2288557213930348,0.2288557213930348,0.0099502487562189,0.0248756218905472,0.0398009950248756,0.0796019900497512,0.1194029850746268,0.1243781094527363,0.1343283582089552,0.1791044776119403,0.208955223880597,0.2139303482587064,0.2189054726368159,0.2238805970149253,0.2288557213930348,0.2437810945273631,0.2537313432835821,0.2736318407960199,0.2835820895522388,0.2835820895522388,0.2835820895522388,0.2835820895522388,0.2885572139303483,0.3333333333333333,0.4129353233830846,0.4427860696517413,0.5174129353233831,0.572139303482587,0.6517412935323383,0.681592039800995,0.6865671641791045,0.6965174129353234,0.7014925373134329,0.7064676616915423,0.7114427860696517,0.7213930348258707,0.7313432835820896,0.7412935323383084,0.746268656716418,0.7512437810945274,0.7562189054726368,0.7711442786069652,0.7960199004975125,0.8109452736318408,0.8208955223880597,0.8258706467661692,0.8308457711442786,0.8308457711442786,0.8407960199004975,0.845771144278607,0.8507462686567164,0.8606965174129353
2026-03-26 11:48:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,Ours,1,297,0.006979290062426,0.0041790253965198,0.9797979797979798,0.9831649831649832,0.6904112972451097,1.248584025867467,0.936026936026936,1.168900592645394,5.533958149080681,0.1212121212121212,0.2053872053872054,0.2255892255892256,0.2424242424242424,0.3063973063973064,0.3939393939393939,0.5622895622895623,0.7643097643097643,0.797979797979798,0.8282828282828283,0.8653198653198653,0.9090909090909092,0.9696969696969696,0.9764309764309764,0.9764309764309764,0.9764309764309764,0.9764309764309764,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9831649831649832,0.9831649831649832,0.9831649831649832,0.9831649831649832,0.9865319865319864,0.9865319865319864,0.9865319865319864,0.9865319865319864,0.98989898989899,0.98989898989899,0.9932659932659932,0.9932659932659932,0.9932659932659932,0.9966329966329966,0.9966329966329966,0.1582491582491582,0.2323232323232323,0.2929292929292929,0.3872053872053872,0.7542087542087542,0.8484848484848485,0.9494949494949496,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9831649831649832,0.9831649831649832,0.9831649831649832,0.9932659932659932,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:48:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,FoundationPose,1,297,0.0778584827749703,0.0458441150301107,0.1043771043771043,0.3771043771043771,60.952666477315,45.79968023509512,0.074074074074074,56.21701827337317,40.52739791504198,0.0033670033670033,0.0235690235690235,0.0538720538720538,0.074074074074074,0.0875420875420875,0.0976430976430976,0.101010101010101,0.101010101010101,0.101010101010101,0.101010101010101,0.101010101010101,0.101010101010101,0.101010101010101,0.1043771043771043,0.1043771043771043,0.1043771043771043,0.1043771043771043,0.1043771043771043,0.1043771043771043,0.1043771043771043,0.1043771043771043,0.1111111111111111,0.1212121212121212,0.1346801346801346,0.1515151515151515,0.202020202020202,0.2255892255892256,0.2592592592592592,0.2828282828282828,0.303030303030303,0.3265993265993266,0.3367003367003367,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3501683501683502,0.3501683501683502,0.3535353535353535,0.3535353535353535,0.3569023569023569,0.3569023569023569,0.3636363636363636,0.367003367003367,0.367003367003367,0.3703703703703703,0.3771043771043771,0.3804713804713804,0.3905723905723905,0.0067340067340067,0.0875420875420875,0.0976430976430976,0.101010101010101,0.1043771043771043,0.1043771043771043,0.1043771043771043,0.1717171717171717,0.2356902356902357,0.2727272727272727,0.3367003367003367,0.3400673400673401,0.3434343434343434,0.3535353535353535,0.3636363636363636,0.367003367003367,0.3703703703703703,0.3737373737373737,0.3771043771043771,0.3771043771043771,0.3838383838383838,0.3838383838383838,0.3872053872053872,0.3905723905723905,0.3905723905723905,0.3939393939393939,0.4141414141414141,0.4343434343434343,0.67003367003367,0.734006734006734,0.7609427609427609,0.7811447811447811,0.7811447811447811,0.7845117845117845,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7912457912457912,0.7912457912457912,0.7912457912457912,0.7946127946127947,0.7946127946127947,0.797979797979798,0.797979797979798,0.8013468013468014,0.8013468013468014
2026-03-26 11:48:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,BundleSDF,1,297,0.0134078606349373,0.0041980467942305,0.7777777777777778,0.9865319865319864,0.7589750346501913,13.358996777279136,0.2491582491582491,1.4950564395431098,26.80445991210704,0.1919191919191919,0.1986531986531986,0.2188552188552188,0.2289562289562289,0.2592592592592592,0.265993265993266,0.2727272727272727,0.2760942760942761,0.2828282828282828,0.2828282828282828,0.2895622895622896,0.3602693602693603,0.5252525252525253,0.6296296296296297,0.696969696969697,0.7306397306397306,0.7542087542087542,0.7710437710437711,0.7777777777777778,0.7878787878787878,0.7946127946127947,0.8013468013468014,0.8215488215488216,0.8383838383838383,0.8619528619528619,0.8821548821548821,0.8922558922558923,0.9090909090909092,0.936026936026936,0.9528619528619529,0.9764309764309764,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9865319865319864,0.9865319865319864,0.9865319865319864,0.9865319865319864,0.9865319865319864,0.9865319865319864,0.98989898989899,0.98989898989899,0.98989898989899,0.98989898989899,0.1986531986531986,0.2592592592592592,0.2828282828282828,0.4848484848484848,0.7474747474747475,0.8013468013468014,0.8417508417508418,0.9461279461279462,0.9730639730639732,0.9730639730639732,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9831649831649832,0.9831649831649832,0.9865319865319864,0.9865319865319864,0.98989898989899,0.98989898989899,0.9932659932659932,0.9932659932659932,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,0.9966329966329966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:48:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,MidFusion,1,297,0.0729416224882229,0.0303013506327955,0.2794612794612794,0.3400673400673401,28.25401797569099,91.60232963486004,0.239057239057239,40.817366336378655,130.9281445500236,0.0033670033670033,0.0033670033670033,0.0067340067340067,0.0101010101010101,0.0168350168350168,0.0303030303030303,0.0437710437710437,0.0639730639730639,0.0774410774410774,0.1447811447811448,0.1919191919191919,0.2255892255892256,0.2525252525252525,0.2558922558922559,0.2558922558922559,0.2626262626262626,0.2626262626262626,0.265993265993266,0.2794612794612794,0.2828282828282828,0.2828282828282828,0.2861952861952861,0.2895622895622896,0.2996632996632997,0.303030303030303,0.3164983164983165,0.3299663299663299,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.0033670033670033,0.0033670033670033,0.0134680134680134,0.0336700336700336,0.0606060606060606,0.1111111111111111,0.2323232323232323,0.2861952861952861,0.3333333333333333,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3400673400673401,0.3434343434343434,0.3468013468013468,0.3501683501683502,0.3501683501683502,0.3501683501683502,0.3602693602693603,0.3636363636363636,0.3771043771043771,0.3804713804713804,0.3804713804713804,0.3905723905723905,0.4208754208754209,0.6060606060606061,0.6195286195286195,0.6397306397306397,0.67003367003367,0.7643097643097643,0.8686868686868687,0.8922558922558923,0.9124579124579124,0.915824915824916,0.9191919191919192,0.9191919191919192,0.9191919191919192,0.9191919191919192,0.9225589225589226,0.9292929292929292,0.936026936026936,0.9393939393939394,0.9393939393939394,0.9427609427609428
2026-03-26 11:48:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,0,blue_cup,TSDF++,1,297,0.091001268506263,0.0432727765544673,0.1447811447811448,0.2760942760942761,6.971098531445869,94.8756825553709,0.0235690235690235,15.11436624513918,105.48002982705904,0.0033670033670033,0.0101010101010101,0.0134680134680134,0.0303030303030303,0.0303030303030303,0.0404040404040404,0.0505050505050505,0.0538720538720538,0.0606060606060606,0.0673400673400673,0.0707070707070707,0.0774410774410774,0.0808080808080808,0.0976430976430976,0.1212121212121212,0.1245791245791245,0.138047138047138,0.138047138047138,0.1447811447811448,0.1649831649831649,0.1717171717171717,0.1717171717171717,0.1818181818181818,0.1919191919191919,0.202020202020202,0.2121212121212121,0.2121212121212121,0.2188552188552188,0.2188552188552188,0.2188552188552188,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2323232323232323,0.2356902356902357,0.2457912457912457,0.2457912457912457,0.2457912457912457,0.2491582491582491,0.2491582491582491,0.2491582491582491,0.2491582491582491,0.2491582491582491,0.2491582491582491,0.2558922558922559,0.2558922558922559,0.2558922558922559,0.2558922558922559,0.2558922558922559,0.2558922558922559,0.0067340067340067,0.0303030303030303,0.0505050505050505,0.0673400673400673,0.0875420875420875,0.1212121212121212,0.1414141414141414,0.1548821548821548,0.2121212121212121,0.2323232323232323,0.2424242424242424,0.2457912457912457,0.2525252525252525,0.2626262626262626,0.2626262626262626,0.2626262626262626,0.265993265993266,0.2693602693602693,0.2760942760942761,0.2962962962962963,0.3131313131313131,0.3232323232323232,0.3265993265993266,0.3468013468013468,0.3569023569023569,0.367003367003367,0.5656565656565656,0.6094276094276094,0.6262626262626263,0.6498316498316499,0.6565656565656566,0.6599326599326599,0.67003367003367,0.6734006734006734,0.6835016835016835,0.6902356902356902,0.6902356902356902,0.6936026936026936,0.6936026936026936,0.696969696969697,0.7003367003367004,0.7037037037037037,0.7037037037037037,0.7070707070707071,0.7138047138047138,0.7171717171717171,0.7205387205387206,0.7272727272727273,0.7441077441077442,0.7474747474747475
2026-03-26 11:48:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,Ours,1,214,0.0065158083503195,0.0027559757755573,0.9953271028037384,0.9953271028037384,0.5941726253454742,4.392683758735623,0.3738317757009345,0.8555577794562839,5.246687188261072,0.1448598130841121,0.1728971962616822,0.2149532710280373,0.2943925233644859,0.3504672897196261,0.3551401869158878,0.3598130841121495,0.514018691588785,0.7336448598130841,0.9579439252336448,0.9906542056074766,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1728971962616822,0.3551401869158878,0.5560747663551402,0.794392523364486,0.985981308411215,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:48:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,FoundationPose,1,214,0.0179265006600203,0.0059856765700464,0.4906542056074766,0.9953271028037384,17.66892221709899,20.61644448728524,0.0186915887850467,19.904664150700945,16.688216487096735,0.0046728971962616,0.0046728971962616,0.0093457943925233,0.014018691588785,0.0186915887850467,0.0186915887850467,0.0186915887850467,0.02803738317757,0.02803738317757,0.0373831775700934,0.0514018691588785,0.0981308411214953,0.2102803738317757,0.3738317757009345,0.411214953271028,0.4252336448598131,0.4392523364485981,0.4626168224299065,0.4906542056074766,0.5514018691588785,0.6869158878504673,0.780373831775701,0.8504672897196262,0.8878504672897196,0.9299065420560748,0.9392523364485982,0.9579439252336448,0.9672897196261684,0.9766355140186916,0.9813084112149532,0.985981308411215,0.985981308411215,0.9906542056074766,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0046728971962616,0.0186915887850467,0.0233644859813084,0.0514018691588785,0.322429906542056,0.6308411214953271,0.7429906542056075,0.822429906542056,0.9579439252336448,0.9906542056074766,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:48:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,BundleSDF,1,214,0.0047432306744398,0.0023244101465286,0.9953271028037384,0.9953271028037384,0.4224349444732837,2.151789819116561,0.9626168224299064,0.9891649113021596,3.145988348612254,0.3364485981308411,0.3551401869158878,0.3831775700934579,0.5,0.6588785046728972,0.719626168224299,0.7242990654205608,0.7336448598130841,0.7429906542056075,0.780373831775701,0.8644859813084113,0.9906542056074766,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3551401869158878,0.6682242990654206,0.7102803738317757,0.7336448598130841,0.7663551401869159,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:48:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,MidFusion,1,214,0.0274507544443784,0.0130962611554423,0.4485981308411215,0.8551401869158879,7.167744420351943,19.44746220286414,0.2897196261682243,12.988926043111832,34.52526983488237,0.0046728971962616,0.02803738317757,0.0420560747663551,0.0934579439252336,0.2336448598130841,0.3037383177570093,0.3644859813084112,0.3785046728971962,0.3831775700934579,0.3925233644859813,0.397196261682243,0.4205607476635514,0.4439252336448598,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.5233644859813084,0.5560747663551402,0.5700934579439252,0.6682242990654206,0.719626168224299,0.8271028037383178,0.8457943925233645,0.8457943925233645,0.8457943925233645,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8551401869158879,0.8598130841121495,0.8598130841121495,0.8598130841121495,0.8644859813084113,0.8644859813084113,0.8644859813084113,0.8644859813084113,0.8738317757009346,0.0046728971962616,0.0373831775700934,0.2663551401869158,0.3785046728971962,0.4252336448598131,0.4439252336448598,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4532710280373832,0.4859813084112149,0.7383177570093458,0.822429906542056,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8551401869158879,0.8691588785046729,0.8738317757009346,0.911214953271028,0.9252336448598132,0.9252336448598132,0.9252336448598132,0.9252336448598132,0.9299065420560748,0.9345794392523364,0.9485981308411215,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9579439252336448,0.9579439252336448,0.9579439252336448,0.9626168224299064,0.9626168224299064,0.9626168224299064,0.9626168224299064,0.9626168224299064,0.9626168224299064,0.9626168224299064,0.9672897196261684,0.9672897196261684,0.9672897196261684,0.9672897196261684
2026-03-26 11:48:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,2,blue_cup,TSDF++,1,214,0.278947866785703,0.2434151160876085,0.3878504672897196,0.411214953271028,27.87079750314013,27.26576442800061,0.2336448598130841,57.60427057522946,71.53379601002611,0.1121495327102803,0.1214953271028037,0.1261682242990654,0.1355140186915887,0.1355140186915887,0.1822429906542056,0.205607476635514,0.2429906542056074,0.2990654205607476,0.2990654205607476,0.2990654205607476,0.2990654205607476,0.308411214953271,0.3271028037383177,0.3411214953271028,0.3504672897196261,0.3691588785046729,0.3831775700934579,0.3878504672897196,0.3925233644859813,0.397196261682243,0.397196261682243,0.4018691588785046,0.4018691588785046,0.4018691588785046,0.4018691588785046,0.4018691588785046,0.4018691588785046,0.4065420560747663,0.4065420560747663,0.4065420560747663,0.4065420560747663,0.4065420560747663,0.4065420560747663,0.4065420560747663,0.411214953271028,0.411214953271028,0.411214953271028,0.411214953271028,0.411214953271028,0.411214953271028,0.411214953271028,0.411214953271028,0.4158878504672897,0.4158878504672897,0.4158878504672897,0.4158878504672897,0.4158878504672897,0.4205607476635514,0.4205607476635514,0.1214953271028037,0.1308411214953271,0.1822429906542056,0.2803738317757009,0.3130841121495327,0.3130841121495327,0.3411214953271028,0.3644859813084112,0.3831775700934579,0.3831775700934579,0.397196261682243,0.4018691588785046,0.4018691588785046,0.4018691588785046,0.4065420560747663,0.411214953271028,0.411214953271028,0.411214953271028,0.411214953271028,0.411214953271028,0.4158878504672897,0.4158878504672897,0.4158878504672897,0.4158878504672897,0.4158878504672897,0.4158878504672897,0.4205607476635514,0.4252336448598131,0.4299065420560747,0.4299065420560747,0.4345794392523364,0.4345794392523364,0.4439252336448598,0.4579439252336448,0.4579439252336448,0.4579439252336448,0.4579439252336448,0.4579439252336448,0.4579439252336448,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261682
2026-03-26 11:49:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,Ours,1,322,0.0048759375640068,0.0028040473122333,0.984472049689441,0.9968944099378882,0.4782436405956886,1.318873269338102,1.0,1.044186849243604,4.0446858456048735,0.0217391304347826,0.1925465838509316,0.6180124223602484,0.7639751552795031,0.7950310559006211,0.8105590062111802,0.8167701863354038,0.8167701863354038,0.8229813664596274,0.8354037267080745,0.8509316770186336,0.8726708074534162,0.8975155279503105,0.9161490683229814,0.9254658385093169,0.9409937888198758,0.9565217391304348,0.9627329192546584,0.9782608695652174,0.9782608695652174,0.9813664596273292,0.984472049689441,0.984472049689441,0.984472049689441,0.9875776397515528,0.9875776397515528,0.9906832298136646,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,0.0403726708074534,0.7577639751552795,0.8136645962732919,0.8229813664596274,0.8260869565217391,0.84472049689441,0.8757763975155279,0.9161490683229814,0.9472049689440992,0.9565217391304348,0.9720496894409938,0.9782608695652174,0.9875776397515528,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:49:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,FoundationPose,1,322,0.0085323308478581,0.0052145695255619,0.9161490683229814,0.9968944099378882,11.204549519389506,10.20321758875649,0.1180124223602484,1.2565763747960323,2.283915541997563,0.0031055900621118,0.0124223602484472,0.0372670807453416,0.1055900621118012,0.2360248447204969,0.5186335403726708,0.7422360248447205,0.7950310559006211,0.8167701863354038,0.8229813664596274,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8354037267080745,0.84472049689441,0.860248447204969,0.8633540372670807,0.8726708074534162,0.8913043478260869,0.8975155279503105,0.9161490683229814,0.9285714285714286,0.9472049689440992,0.9596273291925466,0.968944099378882,0.968944099378882,0.9720496894409938,0.9782608695652174,0.984472049689441,0.984472049689441,0.984472049689441,0.9875776397515528,0.9875776397515528,0.9875776397515528,0.9875776397515528,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,0.0031055900621118,0.0714285714285714,0.1925465838509316,0.5124223602484472,0.7795031055900621,0.8322981366459627,0.8385093167701864,0.84472049689441,0.860248447204969,0.8726708074534162,0.8819875776397516,0.8975155279503105,0.903726708074534,0.9285714285714286,0.9596273291925466,0.9658385093167702,0.9751552795031057,0.9813664596273292,0.984472049689441,0.9906832298136646,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
