time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 01:17:17,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,4,wooden_box,MidFusion,1,365,0.07832437985594663,0.05626013429879289,0.19452054794520549,0.4191780821917808,20.77790625235175,35.560121341098075,0.14246575342465753,10.886485789480343,12.213105458293292,0.00821917808219178,0.010958904109589041,0.038356164383561646,0.052054794520547946,0.06575342465753424,0.07123287671232877,0.08493150684931507,0.09315068493150686,0.1095890410958904,0.136986301369863,0.15342465753424658,0.16712328767123288,0.17534246575342466,0.18082191780821918,0.1863013698630137,0.18904109589041096,0.1917808219178082,0.19452054794520549,0.19452054794520549,0.19452054794520549,0.20273972602739726,0.2219178082191781,0.23013698630136986,0.2547945205479452,0.26575342465753427,0.27123287671232876,0.27945205479452057,0.29041095890410956,0.29863013698630136,0.3041095890410959,0.30684931506849317,0.30684931506849317,0.3095890410958904,0.3095890410958904,0.31232876712328766,0.31232876712328766,0.3150684931506849,0.3150684931506849,0.3232876712328767,0.3452054794520548,0.37534246575342467,0.4,0.4136986301369863,0.4191780821917808,0.4301369863013699,0.4328767123287671,0.4328767123287671,0.4328767123287671,0.43561643835616437,0.43561643835616437,0.00821917808219178,0.052054794520547946,0.08767123287671233,0.1232876712328767,0.1589041095890411,0.16712328767123288,0.17534246575342466,0.18356164383561643,0.1917808219178082,0.1917808219178082,0.19726027397260273,0.2136986301369863,0.2602739726027397,0.27945205479452057,0.3232876712328767,0.3698630136986301,0.410958904109589,0.41643835616438357,0.41643835616438357,0.4191780821917808,0.4191780821917808,0.4191780821917808,0.42191780821917807,0.42191780821917807,0.4246575342465753,0.4246575342465753,0.4301369863013699,0.4301369863013699,0.4301369863013699,0.4301369863013699,0.4328767123287671,0.43561643835616437,0.43561643835616437,0.43561643835616437,0.43561643835616437,0.4383561643835616,0.4383561643835616,0.4410958904109589,0.4410958904109589,0.4410958904109589,0.4438356164383562,0.4465753424657534,0.4465753424657534,0.4465753424657534,0.44931506849315067,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4520547945205479,0.4547945205479452
2026-03-26 01:17:17,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,4,wooden_box,TSDF++,1,365,0.1052134452258958,0.049295977724533924,0.00821917808219178,0.2273972602739726,10.880577338955781,11.874249386286651,0.07123287671232877,4.371193247556925,1.2011375115749383,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.010958904109589041,0.0136986301369863,0.01643835616438356,0.019178082191780823,0.019178082191780823,0.019178082191780823,0.019178082191780823,0.019178082191780823,0.021917808219178082,0.038356164383561646,0.0547945205479452,0.06301369863013699,0.06301369863013699,0.06301369863013699,0.06301369863013699,0.06301369863013699,0.06575342465753424,0.07123287671232877,0.07123287671232877,0.07123287671232877,0.07123287671232877,0.07123287671232877,0.07123287671232877,0.07123287671232877,0.07123287671232877,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.00821917808219178,0.0136986301369863,0.019178082191780823,0.021917808219178082,0.0547945205479452,0.0684931506849315,0.07123287671232877,0.16986301369863013,0.2,0.2,0.2,0.2273972602739726,0.26575342465753427,0.2821917808219178,0.3095890410958904,0.33424657534246577,0.34794520547945207,0.3561643835616438,0.3698630136986301,0.37534246575342467,0.3917808219178082,0.4054794520547945,0.4136986301369863,0.4438356164383562,0.4657534246575342,0.4657534246575342,0.4657534246575342,0.4657534246575342,0.5013698630136987,0.5041095890410959,0.5150684931506849,0.5232876712328767,0.536986301369863,0.5424657534246575,0.5506849315068493,0.6109589041095891,0.6876712328767123,0.7013698630136986,0.7068493150684931,0.7342465753424657,0.7534246575342466,0.7671232876712328
2026-03-26 01:17:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,Ours,1,619,0.014574080941632917,0.006447542468579985,0.8739903069466882,0.9854604200323102,1.2062765620914477,14.942587782506108,0.19063004846526657,1.378657317161659,21.201230061057338,0.07108239095315025,0.1518578352180937,0.18739903069466882,0.19063004846526657,0.19224555735056542,0.19547657512116318,0.19709208400646203,0.1987075928917609,0.1987075928917609,0.1987075928917609,0.20516962843295639,0.2084006462035541,0.2148626817447496,0.3376413570274637,0.4410339256865913,0.5525040387722132,0.6607431340872375,0.7415185783521809,0.8255250403877221,0.8739903069466882,0.9079159935379645,0.9240710823909531,0.9369951534733441,0.9402261712439418,0.9515347334410339,0.9579967689822294,0.9579967689822294,0.9596122778675282,0.9660743134087237,0.9660743134087237,0.9660743134087237,0.9709208400646203,0.9725363489499192,0.9725363489499192,0.9741518578352181,0.9773828756058158,0.9773828756058158,0.9773828756058158,0.9789983844911146,0.9789983844911146,0.9806138933764136,0.9822294022617124,0.9822294022617124,0.9838449111470113,0.9854604200323102,0.9870759289176091,0.9886914378029079,0.9919224555735057,0.9935379644588045,0.9951534733441034,0.08077544426494346,0.19224555735056542,0.1987075928917609,0.20032310177705978,0.2035541195476575,0.21647819063004847,0.5395799676898223,0.7722132471728594,0.9402261712439418,0.9644588045234249,0.9709208400646203,0.9709208400646203,0.9725363489499192,0.975767366720517,0.975767366720517,0.9789983844911146,0.9806138933764136,0.9822294022617124,0.9822294022617124,0.9854604200323102,0.9870759289176091,0.9919224555735057,0.9919224555735057,0.9935379644588045,0.9951534733441034,0.9951534733441034,0.9951534733441034,0.9967689822294022,0.9967689822294022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:17:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,FoundationPose,1,619,0.010642895781715962,0.0043861810368811096,0.9499192245557351,0.9903069466882067,6.3451371930942395,5.8371402616765575,0.4765751211631664,3.2875591032918567,2.580293614584342,0.1098546042003231,0.17932148626817448,0.19224555735056542,0.1938610662358643,0.19547657512116318,0.20193861066235863,0.20678513731825526,0.22778675282714056,0.28109854604200324,0.3925686591276252,0.5460420032310178,0.6752827140549273,0.7883683360258481,0.8481421647819063,0.8966074313408724,0.9159935379644588,0.9273021001615509,0.9402261712439418,0.9450726978998385,0.9499192245557351,0.9531502423263328,0.9563812600969306,0.9563812600969306,0.9579967689822294,0.9579967689822294,0.9596122778675282,0.9596122778675282,0.9612277867528272,0.9644588045234249,0.9644588045234249,0.9660743134087237,0.9693053311793215,0.9693053311793215,0.9741518578352181,0.9773828756058158,0.9789983844911146,0.9789983844911146,0.9806138933764136,0.9822294022617124,0.9838449111470113,0.9838449111470113,0.9854604200323102,0.9870759289176091,0.9886914378029079,0.9886914378029079,0.9903069466882067,0.9935379644588045,0.9951534733441034,0.9983844911147012,1.0,0.13731825525040386,0.1938610662358643,0.2245557350565428,0.345718901453958,0.6898222940226171,0.8836833602584814,0.9337641357027464,0.9563812600969306,0.9676898222940227,0.9709208400646203,0.9741518578352181,0.9741518578352181,0.9773828756058158,0.9806138933764136,0.9822294022617124,0.9822294022617124,0.9838449111470113,0.9870759289176091,0.9886914378029079,0.9903069466882067,0.9935379644588045,0.9951534733441034,0.9967689822294022,0.9983844911147012,0.9983844911147012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:17:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,BundleSDF,1,619,0.010266165696005148,0.0036423557443447,0.9531502423263328,0.9919224555735057,0.9682071010041441,4.908157267888966,0.6462035541195477,1.0220124189828135,7.37190442867603,0.1631663974151858,0.1890145395799677,0.19224555735056542,0.1938610662358643,0.19709208400646203,0.20516962843295639,0.20678513731825526,0.2197092084006462,0.2665589660743134,0.45395799676898224,0.5282714054927302,0.7479806138933764,0.864297253634895,0.8901453957996769,0.9143780290791599,0.9208400646203554,0.9353796445880452,0.9466882067851373,0.9499192245557351,0.9531502423263328,0.9547657512116317,0.9579967689822294,0.9579967689822294,0.9596122778675282,0.9596122778675282,0.9596122778675282,0.962843295638126,0.9644588045234249,0.9660743134087237,0.9660743134087237,0.9676898222940227,0.9709208400646203,0.9725363489499192,0.975767366720517,0.9773828756058158,0.9773828756058158,0.9789983844911146,0.9789983844911146,0.9822294022617124,0.9838449111470113,0.9838449111470113,0.9854604200323102,0.9886914378029079,0.9886914378029079,0.9903069466882067,0.9919224555735057,0.9951534733441034,0.9967689822294022,0.9983844911147012,1.0,0.17932148626817448,0.1987075928917609,0.2294022617124394,0.7495961227786753,0.8739903069466882,0.925686591276252,0.9515347334410339,0.962843295638126,0.9709208400646203,0.9709208400646203,0.9741518578352181,0.975767366720517,0.9789983844911146,0.9822294022617124,0.9822294022617124,0.9822294022617124,0.9838449111470113,0.9870759289176091,0.9903069466882067,0.9919224555735057,0.9935379644588045,0.9951534733441034,0.9967689822294022,0.9967689822294022,0.9983844911147012,0.9983844911147012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:17:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,MidFusion,1,619,0.41603946084500093,0.3735916726366418,0.2245557350565428,0.2778675282714055,54.16910417609757,82.44748514820071,0.2035541195476575,32.714391594895524,177.81811910865483,0.011308562197092083,0.01938610662358643,0.03715670436187399,0.07108239095315025,0.11631663974151858,0.17932148626817448,0.1938610662358643,0.1938610662358643,0.1938610662358643,0.19547657512116318,0.19709208400646203,0.19709208400646203,0.20193861066235863,0.20516962843295639,0.20516962843295639,0.2084006462035541,0.2148626817447496,0.21647819063004847,0.2197092084006462,0.2245557350565428,0.23263327948303716,0.23909531502423265,0.24232633279483037,0.25040387722132473,0.25040387722132473,0.25040387722132473,0.2520193861066236,0.2520193861066236,0.2520193861066236,0.2552504038772213,0.26009693053311794,0.2617124394184168,0.2633279483037157,0.2633279483037157,0.2649434571890145,0.2665589660743134,0.2681744749596123,0.27140549273021003,0.27140549273021003,0.27140549273021003,0.27140549273021003,0.27463651050080773,0.27463651050080773,0.27463651050080773,0.2762520193861066,0.28109854604200324,0.2827140549273021,0.2859450726978998,0.2859450726978998,0.2875605815831987,0.011308562197092083,0.0420032310177706,0.17447495961227788,0.19547657512116318,0.20032310177705978,0.21324717285945072,0.22778675282714056,0.23747980613893377,0.24717285945072698,0.25363489499192243,0.26009693053311794,0.2633279483037157,0.2649434571890145,0.2665589660743134,0.26978998384491115,0.27140549273021003,0.2730210016155089,0.2730210016155089,0.2778675282714055,0.2778675282714055,0.27948303715670436,0.28109854604200324,0.28109854604200324,0.2827140549273021,0.284329563812601,0.2859450726978998,0.2875605815831987,0.2924071082390953,0.2940226171243942,0.2956381260096931,0.3037156704361874,0.3134087237479806,0.3247172859450727,0.36187399030694667,0.38449111470113084,0.407108239095315,0.41518578352180935,0.4168012924071082,0.42164781906300486,0.42649434571890144,0.42649434571890144,0.4297253634894992,0.43134087237479807,0.43295638126009695,0.43618739903069464,0.4378029079159935,0.4394184168012924,0.4410339256865913,0.4410339256865913,0.44264943457189015
2026-03-26 01:17:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,TSDF++,1,619,0.0867046409691437,0.05575005637980762,0.09854604200323101,0.5880452342487884,7.783650270471575,76.94922131559507,0.017770597738287562,22.44164019411511,164.25988736202692,0.0032310177705977385,0.011308562197092083,0.01615508885298869,0.017770597738287562,0.0210016155088853,0.025848142164781908,0.027463651050080775,0.030694668820678513,0.03715670436187399,0.050080775444264945,0.05331179321486268,0.05815831987075929,0.05977382875605816,0.06462035541195477,0.07108239095315025,0.08077544426494346,0.08562197092084006,0.09208400646203554,0.09208400646203554,0.09854604200323101,0.1050080775444265,0.10662358642972536,0.10823909531502424,0.11631663974151858,0.1308562197092084,0.1470113085621971,0.16962843295638125,0.19224555735056542,0.22294022617124395,0.27140549273021003,0.2988691437802908,0.3182552504038772,0.3441033925686591,0.37479806138933763,0.41518578352180935,0.44264943457189015,0.46365105008077545,0.4765751211631664,0.4894991922455573,0.49596122778675283,0.5105008077544426,0.5266558966074314,0.5411954765751211,0.5476575121163166,0.5605815831987075,0.5638126009693053,0.567043618739903,0.568659127625202,0.5735056542810986,0.5815831987075929,0.004846526655896607,0.0210016155088853,0.046849757673667204,0.05977382875605816,0.06946688206785137,0.09046849757673667,0.09854604200323101,0.10339256865912763,0.12277867528271405,0.14539579967689822,0.1680129240710824,0.18739903069466882,0.20516962843295639,0.25040387722132473,0.4410339256865913,0.5250403877221325,0.5541195476575121,0.5718901453957996,0.5848142164781907,0.5880452342487884,0.5896607431340872,0.592891760904685,0.6009693053311793,0.6025848142164781,0.6042003231017771,0.6074313408723748,0.6106623586429726,0.6122778675282714,0.6155088852988692,0.617124394184168,0.617124394184168,0.6203554119547657,0.6235864297253635,0.6252019386106623,0.630048465266559,0.6413570274636511,0.6478190630048465,0.654281098546042,0.6591276252019386,0.6639741518578353,0.6720516962843296,0.6768982229402262,0.6849757673667205,0.6882067851373183,0.6898222940226171,0.691437802907916,0.6995153473344103,0.7059773828756059,0.7108239095315024,0.7108239095315024
2026-03-26 01:19:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,Ours,1,559,0.011934903370311325,0.004304624173426669,0.8908765652951699,0.9964221824686941,1.075409694650273,4.527697197401336,0.38461538461538464,1.7898010754176656,5.600479019741666,0.07155635062611806,0.18246869409660108,0.2075134168157424,0.2075134168157424,0.2075134168157424,0.2075134168157424,0.2075134168157424,0.22003577817531306,0.30590339892665475,0.39892665474060823,0.5259391771019678,0.6547406082289803,0.7048300536672629,0.7298747763864043,0.7441860465116279,0.7495527728085868,0.7567084078711985,0.774597495527728,0.8211091234347049,0.8908765652951699,0.924865831842576,0.9391771019677997,0.9445438282647585,0.9445438282647585,0.9481216457960644,0.9516994633273703,0.9516994633273703,0.9552772808586762,0.9552772808586762,0.9552772808586762,0.9552772808586762,0.9570661896243292,0.9588550983899821,0.962432915921288,0.962432915921288,0.964221824686941,0.9677996422182469,0.9695885509838998,0.9713774597495528,0.9749552772808586,0.9785330948121646,0.9785330948121646,0.9803220035778175,0.9803220035778175,0.9821109123434705,0.9856887298747764,0.9874776386404294,0.9928443649373881,0.9964221824686941,1.0,0.10196779964221825,0.2075134168157424,0.3094812164579606,0.627906976744186,0.7262969588550984,0.7602862254025045,0.8747763864042933,0.9338103756708408,0.9445438282647585,0.9516994633273703,0.9534883720930233,0.9534883720930233,0.962432915921288,0.9660107334525939,0.9749552772808586,0.9838998211091234,0.9838998211091234,0.9856887298747764,0.9946332737030411,0.9964221824686941,0.998211091234347,0.998211091234347,0.998211091234347,0.998211091234347,0.998211091234347,0.998211091234347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:19:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,FoundationPose,1,559,0.049426283895362084,0.03396292022883893,0.7280858676207513,0.7620751341681574,17.3455437131623,11.564558160506989,0.43112701252236135,60.788641974236356,35.09137017548173,0.06440071556350627,0.07871198568872988,0.08944543828264759,0.10196779964221825,0.1556350626118068,0.18246869409660108,0.2146690518783542,0.23613595706618962,0.32379248658318427,0.3953488372093023,0.4400715563506261,0.49016100178890876,0.5241502683363148,0.5599284436493739,0.6046511627906976,0.6368515205724508,0.6833631484794276,0.7119856887298748,0.7191413237924866,0.7280858676207513,0.7334525939177102,0.738819320214669,0.738819320214669,0.740608228980322,0.740608228980322,0.7423971377459749,0.7459749552772809,0.7477638640429338,0.7513416815742398,0.7531305903398927,0.7567084078711985,0.7567084078711985,0.7584973166368515,0.7584973166368515,0.7584973166368515,0.7602862254025045,0.7620751341681574,0.7620751341681574,0.7620751341681574,0.7620751341681574,0.7638640429338104,0.7638640429338104,0.7638640429338104,0.7638640429338104,0.7638640429338104,0.7674418604651163,0.7674418604651163,0.7692307692307693,0.7710196779964222,0.7710196779964222,0.06797853309481217,0.12164579606440072,0.1771019677996422,0.2146690518783542,0.23792486583184258,0.3220035778175313,0.43112701252236135,0.4991055456171735,0.5438282647584973,0.629695885509839,0.6833631484794276,0.7119856887298748,0.738819320214669,0.7441860465116279,0.7477638640429338,0.7513416815742398,0.7567084078711985,0.7602862254025045,0.7620751341681574,0.7620751341681574,0.7656529516994633,0.7692307692307693,0.7728085867620751,0.7728085867620751,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.774597495527728,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381,0.776386404293381
2026-03-26 01:19:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,BundleSDF,1,559,0.03920550445512672,0.017761210914850337,0.7423971377459749,0.7692307692307693,2.871395510479411,20.04090931273474,0.7459749552772809,5.653931305839512,83.69191277518915,0.07871198568872988,0.08228980322003578,0.2075134168157424,0.2146690518783542,0.21645796064400716,0.22361359570661896,0.259391771019678,0.4490161001788909,0.5491949910554562,0.6028622540250447,0.6833631484794276,0.7173524150268337,0.7227191413237924,0.7298747763864043,0.7370304114490162,0.7370304114490162,0.738819320214669,0.7423971377459749,0.7423971377459749,0.7423971377459749,0.7459749552772809,0.7477638640429338,0.7477638640429338,0.7477638640429338,0.7495527728085868,0.7495527728085868,0.7513416815742398,0.7513416815742398,0.7513416815742398,0.7549194991055456,0.7567084078711985,0.7584973166368515,0.7584973166368515,0.7602862254025045,0.7602862254025045,0.7620751341681574,0.7620751341681574,0.7620751341681574,0.7620751341681574,0.7620751341681574,0.7620751341681574,0.7656529516994633,0.7656529516994633,0.7674418604651163,0.7674418604651163,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7710196779964222,0.7710196779964222,0.07871198568872988,0.21288014311270126,0.22719141323792486,0.2558139534883721,0.49731663685152055,0.5867620751341681,0.7048300536672629,0.7370304114490162,0.7459749552772809,0.7459749552772809,0.7459749552772809,0.7477638640429338,0.7513416815742398,0.7567084078711985,0.7584973166368515,0.7602862254025045,0.7620751341681574,0.7638640429338104,0.7692307692307693,0.7692307692307693,0.7710196779964222,0.7728085867620751,0.7728085867620751,0.817531305903399,0.9230769230769231,0.9534883720930233,0.964221824686941,0.9660107334525939,0.9677996422182469,0.9677996422182469,0.9713774597495528,0.9713774597495528,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058,0.9731663685152058
2026-03-26 01:19:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,MidFusion,1,559,1.7029078609085317,1.6049233231200428,0.005366726296958855,0.007155635062611807,209.23713573919375,74.57274622427991,0.005366726296958855,47.503280193704605,92.47234427205022,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.005366726296958855,0.007155635062611807,0.007155635062611807,0.008944543828264758,0.008944543828264758,0.008944543828264758,0.008944543828264758,0.016100178890876567,0.03041144901610018,0.03041144901610018,0.03577817531305903,0.04293381037567084,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.04830053667262969,0.04830053667262969,0.0518783542039356,0.0518783542039356,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855,0.05366726296958855
2026-03-26 01:19:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,TSDF++,1,559,0.3821716685567388,0.28174028439274185,0.017889087656529516,0.01967799642218247,38.12950961391365,72.99675923800906,0.017889087656529516,7.711875945732746,93.73309735466567,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.017889087656529516,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.01967799642218247,0.02146690518783542,0.03756708407871199,0.05366726296958855,0.06618962432915922,0.06618962432915922,0.06618962432915922,0.06618962432915922,0.06797853309481217,0.06797853309481217,0.06797853309481217,0.06976744186046512,0.07334525939177101,0.07334525939177101,0.07513416815742398,0.1252236135957066,0.13595706618962433,0.13774597495527727,0.1449016100178891,0.148479427549195,0.1520572450805009,0.18246869409660108,0.19320214669051877,0.20572450805008943,0.2110912343470483,0.2110912343470483,0.2110912343470483,0.21288014311270126,0.22182468694096602,0.3148479427549195
