time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-07 02:30:03,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,3,white_basket,FoundationPose,6,159,0.010938700116921215,0.00403855783277164,0.8679245283018868,0.9937106918238994,0.03773584905660377,0.050314465408805034,0.05660377358490566,0.1509433962264151,0.32075471698113206,0.4591194968553459,0.5220125786163522,0.5408805031446541,0.5660377358490566,0.5974842767295597,0.6477987421383647,0.6792452830188679,0.710691823899371,0.7358490566037735,0.7547169811320755,0.7987421383647799,0.8238993710691824,0.8427672955974843,0.8616352201257862,0.8679245283018868,0.89937106918239,0.89937106918239,0.9056603773584906,0.9119496855345912,0.9182389937106918,0.9182389937106918,0.9182389937106918,0.9308176100628931,0.9308176100628931,0.9433962264150944,0.949685534591195,0.949685534591195,0.9559748427672956,0.9559748427672956,0.9559748427672956,0.9559748427672956,0.9559748427672956,0.9559748427672956,0.9685534591194969,0.9685534591194969,0.9685534591194969,0.9685534591194969,0.9748427672955975,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9874213836477987,0.0440251572327044,0.14465408805031446,0.5974842767295597,0.6918238993710691,0.7547169811320755,0.8176100628930818,0.8867924528301887,0.9182389937106918,0.9308176100628931,0.949685534591195,0.949685534591195,0.949685534591195,0.949685534591195,0.9685534591194969,0.9748427672955975,0.9811320754716981,0.9811320754716981,0.9874213836477987,0.9937106918238994,0.9937106918238994,0.9937106918238994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:03,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,3,white_basket,BundleSDF,6,159,0.005685434523424944,0.0022345243387037255,0.9559748427672956,1.0,0.37735849056603776,0.5094339622641509,0.559748427672956,0.5723270440251572,0.610062893081761,0.6289308176100629,0.6415094339622641,0.660377358490566,0.6981132075471698,0.7421383647798742,0.7861635220125787,0.8238993710691824,0.8930817610062893,0.9308176100628931,0.9308176100628931,0.9371069182389937,0.9433962264150944,0.949685534591195,0.9559748427672956,0.9559748427672956,0.9559748427672956,0.9622641509433962,0.9685534591194969,0.9685534591194969,0.9811320754716981,0.9811320754716981,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,1.0,1.0,0.46540880503144655,0.5849056603773585,0.7987421383647799,0.89937106918239,0.9182389937106918,0.9308176100628931,0.9559748427672956,0.9622641509433962,0.9622641509433962,0.9685534591194969,0.9685534591194969,0.9685534591194969,0.9748427672955975,0.9748427672955975,0.9748427672955975,0.9874213836477987,0.9874213836477987,0.9874213836477987,0.9937106918238994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:17,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,4,apple1,Ours,6,276,0.017118006443129795,0.0065109226952112685,0.532608695652174,0.9492753623188406,0.17028985507246377,0.2644927536231884,0.3007246376811594,0.322463768115942,0.34057971014492755,0.35144927536231885,0.35507246376811596,0.36594202898550726,0.37318840579710144,0.3804347826086957,0.38768115942028986,0.4311594202898551,0.4673913043478261,0.47101449275362317,0.48188405797101447,0.4927536231884058,0.5,0.5,0.5181159420289855,0.532608695652174,0.532608695652174,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5434782608695652,0.5434782608695652,0.5652173913043478,0.8007246376811594,0.9202898550724637,0.927536231884058,0.9311594202898551,0.9311594202898551,0.9311594202898551,0.9311594202898551,0.9347826086956522,0.9384057971014492,0.9384057971014492,0.9384057971014492,0.9420289855072463,0.9420289855072463,0.9456521739130435,0.9528985507246377,0.9528985507246377,0.9565217391304348,0.9637681159420289,0.9637681159420289,0.9710144927536232,0.9746376811594203,0.9746376811594203,0.9855072463768116,0.23550724637681159,0.32971014492753625,0.35144927536231885,0.3804347826086957,0.4492753623188406,0.47101449275362317,0.4927536231884058,0.5217391304347826,0.6304347826086957,0.9202898550724637,0.927536231884058,0.9311594202898551,0.9347826086956522,0.9384057971014492,0.9456521739130435,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.9492753623188406,0.9565217391304348,0.967391304347826,0.9710144927536232,0.9746376811594203,0.9782608695652174,0.9818840579710145,0.9855072463768116,0.9891304347826086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:17,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,4,apple1,FoundationPose,6,276,0.08096854023908727,0.05353140175501214,0.31521739130434784,0.3804347826086957,0.09420289855072464,0.22826086956521738,0.2463768115942029,0.2463768115942029,0.25,0.25,0.25,0.25,0.2572463768115942,0.2608695652173913,0.2753623188405797,0.27898550724637683,0.2898550724637681,0.29347826086956524,0.3007246376811594,0.3007246376811594,0.3007246376811594,0.3079710144927536,0.31521739130434784,0.31521739130434784,0.322463768115942,0.32971014492753625,0.3333333333333333,0.33695652173913043,0.34057971014492755,0.3442028985507246,0.34782608695652173,0.35144927536231885,0.35507246376811596,0.35507246376811596,0.358695652173913,0.36231884057971014,0.36594202898550726,0.36594202898550726,0.3695652173913043,0.3804347826086957,0.3804347826086957,0.3804347826086957,0.3804347826086957,0.38405797101449274,0.391304347826087,0.391304347826087,0.39855072463768115,0.40942028985507245,0.40942028985507245,0.4166666666666667,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42391304347826086,0.18478260869565216,0.2463768115942029,0.25,0.25,0.26811594202898553,0.2826086956521739,0.3079710144927536,0.3188405797101449,0.32971014492753625,0.33695652173913043,0.33695652173913043,0.3442028985507246,0.35507246376811596,0.36594202898550726,0.36594202898550726,0.3695652173913043,0.37318840579710144,0.37318840579710144,0.3804347826086957,0.3804347826086957,0.38405797101449274,0.391304347826087,0.39855072463768115,0.40217391304347827,0.41304347826086957,0.4166666666666667,0.42028985507246375,0.42391304347826086,0.42391304347826086,0.4311594202898551,0.43478260869565216,0.4384057971014493,0.4420289855072464,0.44565217391304346,0.4601449275362319,0.4855072463768116,0.4927536231884058,0.5108695652173914,0.532608695652174,0.5507246376811594,0.5652173913043478,0.5869565217391305,0.6195652173913043,0.6521739130434783,0.6630434782608695,0.677536231884058,0.6847826086956522,0.6884057971014492,0.7028985507246377,0.7065217391304348
2026-02-07 02:30:17,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,4,apple1,BundleSDF,6,276,0.008593023438946258,0.0043846483868666564,0.9057971014492754,0.967391304347826,0.19202898550724637,0.2898550724637681,0.3188405797101449,0.32971014492753625,0.33695652173913043,0.35144927536231885,0.5688405797101449,0.7065217391304348,0.7427536231884058,0.7753623188405797,0.8007246376811594,0.822463768115942,0.8442028985507246,0.8623188405797102,0.8768115942028986,0.9021739130434783,0.9021739130434783,0.9021739130434783,0.9057971014492754,0.9057971014492754,0.9130434782608695,0.9166666666666666,0.9166666666666666,0.9202898550724637,0.9202898550724637,0.9239130434782609,0.927536231884058,0.9384057971014492,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9492753623188406,0.9528985507246377,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9601449275362319,0.9637681159420289,0.9710144927536232,0.9710144927536232,0.9746376811594203,0.9782608695652174,0.9782608695652174,0.9855072463768116,0.9891304347826086,0.9891304347826086,1.0,0.2391304347826087,0.3188405797101449,0.35507246376811596,0.5072463768115942,0.8115942028985508,0.8333333333333334,0.8695652173913043,0.894927536231884,0.9057971014492754,0.9202898550724637,0.9384057971014492,0.9456521739130435,0.9492753623188406,0.9528985507246377,0.9601449275362319,0.9601449275362319,0.9601449275362319,0.9601449275362319,0.967391304347826,0.967391304347826,0.9710144927536232,0.9746376811594203,0.9818840579710145,0.9855072463768116,0.9927536231884058,0.9963768115942029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,5,apple2,Ours,6,168,0.008677045677049942,0.004324154022355116,0.8273809523809523,0.9702380952380952,0.23809523809523808,0.40476190476190477,0.5059523809523809,0.5416666666666666,0.5654761904761905,0.5952380952380952,0.6071428571428571,0.6190476190476191,0.6607142857142857,0.6904761904761905,0.7023809523809523,0.7083333333333334,0.7142857142857143,0.7261904761904762,0.75,0.7619047619047619,0.7797619047619048,0.7976190476190477,0.8214285714285714,0.8273809523809523,0.8690476190476191,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.9345238095238095,0.9404761904761905,0.9404761904761905,0.9464285714285714,0.9464285714285714,0.9523809523809523,0.9523809523809523,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9642857142857143,0.9642857142857143,0.9702380952380952,0.9702380952380952,0.9702380952380952,0.9761904761904762,0.9761904761904762,0.9821428571428571,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9940476190476191,0.9940476190476191,0.9940476190476191,1.0,0.39880952380952384,0.5357142857142857,0.6130952380952381,0.6547619047619048,0.6785714285714286,0.7261904761904762,0.75,0.7916666666666666,0.8273809523809523,0.8630952380952381,0.8809523809523809,0.9226190476190477,0.9464285714285714,0.9464285714285714,0.9523809523809523,0.9523809523809523,0.9583333333333334,0.9642857142857143,0.9702380952380952,0.9702380952380952,0.9702380952380952,0.9761904761904762,0.9761904761904762,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9940476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,5,apple2,FoundationPose,6,168,0.04156144389234663,0.026936033437853307,0.6547619047619048,0.8035714285714286,0.16071428571428573,0.35714285714285715,0.39285714285714285,0.40476190476190477,0.4166666666666667,0.44047619047619047,0.47619047619047616,0.5059523809523809,0.5238095238095238,0.5357142857142857,0.5476190476190477,0.5535714285714286,0.5654761904761905,0.5773809523809523,0.5892857142857143,0.6130952380952381,0.6190476190476191,0.6309523809523809,0.6428571428571429,0.6547619047619048,0.6726190476190477,0.7023809523809523,0.7202380952380952,0.7440476190476191,0.7559523809523809,0.7619047619047619,0.7619047619047619,0.7738095238095238,0.7738095238095238,0.7797619047619048,0.7797619047619048,0.7797619047619048,0.7857142857142857,0.7916666666666666,0.7916666666666666,0.7976190476190477,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8095238095238095,0.8095238095238095,0.8154761904761905,0.8154761904761905,0.8154761904761905,0.8214285714285714,0.8273809523809523,0.8273809523809523,0.3392857142857143,0.40476190476190477,0.44047619047619047,0.5119047619047619,0.5357142857142857,0.5833333333333334,0.625,0.6666666666666666,0.6964285714285714,0.7261904761904762,0.75,0.75,0.7619047619047619,0.7738095238095238,0.7738095238095238,0.7857142857142857,0.7857142857142857,0.7916666666666666,0.8035714285714286,0.8035714285714286,0.8095238095238095,0.8154761904761905,0.8214285714285714,0.8273809523809523,0.8273809523809523,0.8273809523809523,0.8273809523809523,0.8333333333333334,0.8333333333333334,0.8392857142857143,0.8392857142857143,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952
2026-02-07 02:30:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,5,apple2,BundleSDF,6,168,0.008356340366585826,0.004244873451688165,0.8452380952380952,0.9702380952380952,0.3273809523809524,0.4523809523809524,0.5178571428571429,0.5357142857142857,0.5595238095238095,0.5952380952380952,0.625,0.6488095238095238,0.6785714285714286,0.6904761904761905,0.7023809523809523,0.7083333333333334,0.7142857142857143,0.75,0.7678571428571429,0.7916666666666666,0.7976190476190477,0.8154761904761905,0.8273809523809523,0.8452380952380952,0.8809523809523809,0.9226190476190477,0.9226190476190477,0.9345238095238095,0.9345238095238095,0.9345238095238095,0.9404761904761905,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9642857142857143,0.9642857142857143,0.9702380952380952,0.9702380952380952,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9821428571428571,0.9880952380952381,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9940476190476191,1.0,0.4226190476190476,0.5357142857142857,0.5952380952380952,0.6607142857142857,0.6904761904761905,0.7202380952380952,0.7619047619047619,0.7916666666666666,0.8273809523809523,0.8690476190476191,0.9166666666666666,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9523809523809523,0.9523809523809523,0.9583333333333334,0.9642857142857143,0.9642857142857143,0.9702380952380952,0.9702380952380952,0.9702380952380952,0.9761904761904762,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9940476190476191,0.9940476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:50,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,3,bowl,Ours,2,65,0.005419454258501824,0.0030716223878584003,0.8615384615384616,0.9846153846153847,0.5384615384615384,0.6615384615384615,0.7538461538461538,0.7538461538461538,0.8,0.8,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8615384615384616,0.8615384615384616,0.8769230769230769,0.8769230769230769,0.8923076923076924,0.9076923076923077,0.9384615384615385,0.9384615384615385,0.9384615384615385,0.9538461538461539,0.9538461538461539,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6615384615384615,0.7538461538461538,0.8,0.8,0.8153846153846154,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.9230769230769231,0.9230769230769231,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:50,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,3,bowl,FoundationPose,2,65,0.0073633115828711645,0.003569932010828888,0.9230769230769231,0.9846153846153847,0.03076923076923077,0.03076923076923077,0.2,0.38461538461538464,0.5230769230769231,0.6153846153846154,0.7538461538461538,0.8,0.8153846153846154,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9384615384615385,0.9692307692307692,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03076923076923077,0.49230769230769234,0.7846153846153846,0.8153846153846154,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.9076923076923077,0.9230769230769231,0.9538461538461539,0.9538461538461539,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:30:50,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,3,bowl,BundleSDF,2,65,0.0049851392889029905,0.0027600367924164636,0.8615384615384616,0.9846153846153847,0.5846153846153846,0.7538461538461538,0.7538461538461538,0.7538461538461538,0.8,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8615384615384616,0.8769230769230769,0.8923076923076924,0.9230769230769231,0.9384615384615385,0.9538461538461539,0.9692307692307692,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7384615384615385,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.8153846153846154,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8769230769230769,0.9230769230769231,0.9384615384615385,0.9538461538461539,0.9692307692307692,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:31:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,4,bowl,Ours,4,122,0.011904186754494898,0.006090320616397662,0.8360655737704918,0.9672131147540983,0.11475409836065574,0.22131147540983606,0.3114754098360656,0.3524590163934426,0.3524590163934426,0.3770491803278688,0.4016393442622951,0.4180327868852459,0.4180327868852459,0.45901639344262296,0.48360655737704916,0.5,0.6475409836065574,0.7459016393442623,0.7704918032786885,0.7704918032786885,0.7868852459016393,0.8114754098360656,0.8278688524590164,0.8360655737704918,0.8442622950819673,0.8442622950819673,0.8524590163934426,0.860655737704918,0.860655737704918,0.8934426229508197,0.8934426229508197,0.8934426229508197,0.9180327868852459,0.9262295081967213,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9426229508196722,0.9426229508196722,0.9508196721311475,0.9508196721311475,0.9590163934426229,0.9590163934426229,0.9590163934426229,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9754098360655737,0.9754098360655737,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9918032786885246,0.1885245901639344,0.3442622950819672,0.36885245901639346,0.38524590163934425,0.4426229508196721,0.5163934426229508,0.5901639344262295,0.7786885245901639,0.8114754098360656,0.8360655737704918,0.8442622950819673,0.8770491803278688,0.8934426229508197,0.9262295081967213,0.9344262295081968,0.9426229508196722,0.9508196721311475,0.9590163934426229,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9918032786885246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:31:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,4,bowl,FoundationPose,4,122,0.060970161861394666,0.02865006937114023,0.36065573770491804,0.4262295081967213,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.04918032786885246,0.12295081967213115,0.21311475409836064,0.2786885245901639,0.29508196721311475,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.319672131147541,0.32786885245901637,0.3360655737704918,0.3442622950819672,0.3524590163934426,0.3524590163934426,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36885245901639346,0.36885245901639346,0.36885245901639346,0.36885245901639346,0.36885245901639346,0.3770491803278688,0.39344262295081966,0.4016393442622951,0.4016393442622951,0.4016393442622951,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4344262295081967,0.03278688524590164,0.04918032786885246,0.20491803278688525,0.28688524590163933,0.3114754098360656,0.32786885245901637,0.3360655737704918,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36885245901639346,0.3770491803278688,0.39344262295081966,0.4016393442622951,0.4016393442622951,0.4180327868852459,0.4180327868852459,0.4180327868852459,0.4262295081967213,0.4344262295081967,0.4344262295081967,0.4344262295081967,0.4344262295081967,0.4344262295081967,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.45081967213114754,0.45081967213114754,0.4672131147540984,0.47540983606557374,0.5327868852459017,0.680327868852459,0.7049180327868853,0.7131147540983607,0.7131147540983607,0.7131147540983607,0.7213114754098361,0.7377049180327869,0.7459016393442623,0.7459016393442623,0.7540983606557377,0.7622950819672131,0.7704918032786885,0.7868852459016393,0.8032786885245902,0.8114754098360656
2026-02-07 02:31:04,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,4,bowl,BundleSDF,4,122,0.01628342071846414,0.007378553240560855,0.5081967213114754,0.9508196721311475,0.1885245901639344,0.27049180327868855,0.319672131147541,0.32786885245901637,0.3360655737704918,0.3524590163934426,0.3770491803278688,0.38524590163934425,0.4016393442622951,0.4098360655737705,0.4180327868852459,0.4180327868852459,0.45081967213114754,0.47540983606557374,0.48360655737704916,0.48360655737704916,0.48360655737704916,0.5,0.5,0.5081967213114754,0.5327868852459017,0.5491803278688525,0.5819672131147541,0.6557377049180327,0.7868852459016393,0.8278688524590164,0.8442622950819673,0.860655737704918,0.8770491803278688,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.9016393442622951,0.9098360655737705,0.9098360655737705,0.9426229508196722,0.9508196721311475,0.9590163934426229,0.9590163934426229,0.9590163934426229,0.9590163934426229,0.9590163934426229,0.9590163934426229,0.9590163934426229,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9754098360655737,0.23770491803278687,0.32786885245901637,0.36885245901639346,0.4016393442622951,0.4262295081967213,0.45901639344262296,0.48360655737704916,0.5,0.5245901639344263,0.6147540983606558,0.7950819672131147,0.8360655737704918,0.8442622950819673,0.8852459016393442,0.9016393442622951,0.9344262295081968,0.9426229508196722,0.9426229508196722,0.9508196721311475,0.9508196721311475,0.9508196721311475,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9754098360655737,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9918032786885246,0.9918032786885246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
